code,h,secs,side,Ibin,n,mean_markout,mean_halfspread,mean_netedge
IH0000,1,0.5,bid_fill,0.7750000000000001,2467,-0.047426023510340864,0.8204296716659911,0.7730036481556503
IH0000,1,0.5,bid_fill,0.8250000000000002,1802,-0.03468368479464836,0.8085460599334073,0.773862375138759
IH0000,1,0.5,bid_fill,0.875,748,-0.004010695187092821,0.7713903743315508,0.7673796791444579
IH0000,1,0.5,bid_fill,0.925,361,0.009695290858761033,0.6952908587257618,0.7049861495845229
IH0000,1,0.5,bid_fill,0.9750000000000001,33,0.1363636363634159,0.6818181818181818,0.8181818181815976
IH0000,1,0.5,ask_fill,-0.975,59,0.02542372881349766,0.6101694915254238,0.5847457627119261
IH0000,1,0.5,ask_fill,-0.925,303,-0.034653465346570676,0.7112211221122112,0.7458745874587819
IH0000,1,0.5,ask_fill,-0.875,637,0.043171114599660325,0.7802197802197802,0.73704866562012
IH0000,1,0.5,ask_fill,-0.825,1678,0.020262216924969146,0.8346245530393326,0.8143623361143635
IH0000,1,0.5,ask_fill,-0.775,1051,0.09467174119891188,0.8001902949571836,0.7055185537582718
IH0000,1,0.5,ask_fill,-0.725,3252,0.07134071340716427,0.8359471094710947,0.7646063960639304
IH0000,1,0.5,ask_fill,-0.675,3252,0.1153136531365694,0.8267220172201722,0.7114083640836029
IH0000,1,0.5,ask_fill,-0.625,810,0.12530864197530864,0.8629629629629629,0.7376543209876543
IH0000,1,0.5,ask_fill,-0.575,6009,0.143867532035311,0.845148943251789,0.701281411216478
IH0000,1,0.5,ask_fill,-0.5249999999999999,475,0.14210526315786026,0.8978947368421053,0.755789473684245
IH0000,1,0.5,ask_fill,-0.475,8160,0.2042892156862901,0.8235906862745098,0.6193014705882197
IH0000,1,0.5,ask_fill,-0.42499999999999993,2497,0.18462154585500565,0.8932719263115739,0.7086503804565683
IH0000,1,0.5,ask_fill,-0.375,1278,0.17410015649455401,0.9370109546165885,0.7629107981220344
IH0000,1,0.5,ask_fill,-0.32499999999999996,13426,0.29953076120965483,0.7856398033666021,0.4861090421569473
IH0000,1,0.5,ask_fill,-0.2749999999999999,957,0.1671891327064216,0.9362591431556949,0.7690700104492734
IH0000,1,0.5,ask_fill,-0.22499999999999998,2096,0.23258587786260237,0.9379770992366412,0.7053912213740388
IH0000,1,0.5,ask_fill,-0.17499999999999993,6294,0.28765490943758504,0.8628852875754687,0.5752303781378836
IH0000,1,0.5,ask_fill,-0.125,4099,0.26530861185657434,0.9229080263478897,0.6575994144913153
IH0000,1,0.5,ask_fill,-0.07499999999999996,1130,0.2424778761062108,0.9376106194690266,0.6951327433628158
IH0000,1,0.5,ask_fill,-0.02499999999999991,51,0.16666666666634566,0.803921568627451,0.6372549019611053
IH0000,1,0.5,ask_fill,0.025000000000000133,27045,0.5102052135330829,0.762469957478277,0.25226474394519405
IH0000,1,0.5,ask_fill,0.07499999999999996,1082,0.32624768946399263,0.966728280961183,0.6404805914971904
IH0000,1,0.5,ask_fill,0.125,4170,0.37362110311752256,0.9128297362110311,0.5392086330935086
IH0000,1,0.5,ask_fill,0.17500000000000004,610,0.3614754098360745,0.9426229508196722,0.5811475409835977
IH0000,1,0.5,ask_fill,0.2250000000000001,6995,0.4462473195139991,0.8418870621872766,0.3956397426732775
IH0000,1,0.5,ask_fill,0.27500000000000013,3012,0.38745019920326035,0.9116865869853917,0.5242363877821314
IH0000,1,0.5,ask_fill,0.3250000000000002,18349,0.6450215270588108,0.7441004959398332,0.09907896888102241
IH0000,1,0.5,ask_fill,0.375,488,0.3852459016393331,0.9077868852459017,0.5225409836065686
IH0000,1,0.5,ask_fill,0.42500000000000004,4241,0.5333647724593527,0.8614713510964395,0.3281065786370868
IH0000,1,0.5,ask_fill,0.4750000000000001,838,0.47255369928408986,0.9033412887828163,0.4307875894987264
IH0000,1,0.5,ask_fill,0.5250000000000001,12681,0.7121283810426345,0.7487185553189811,0.03659017427634659
IH0000,1,0.5,ask_fill,0.5750000000000002,1706,0.5847010550997155,0.854337631887456,0.26963657678774056
IH0000,1,0.5,ask_fill,0.625,9491,0.7479190812349881,0.7477083552839532,-0.00021072595103488467
IH0000,1,0.5,ask_fill,0.675,5992,0.7976468624834656,0.7473297730307076,-0.050317089452758035
IH0000,1,0.5,ask_fill,0.7250000000000001,4077,0.7972774098603355,0.7424576894775571,-0.05481972038277838
IH0000,1,0.5,ask_fill,0.7750000000000001,4504,0.8243783303731371,0.7317939609236235,-0.09258436944951365
IH0000,1,0.5,ask_fill,0.8250000000000002,3310,0.8364048338370542,0.7297583081570997,-0.10664652567995447
IH0000,1,0.5,ask_fill,0.875,1182,0.8291032148902108,0.7301184433164128,-0.09898477157379793
IH0000,1,0.5,ask_fill,0.925,464,0.7844827586210464,0.6530172413793104,-0.13146551724173605
IH0000,1,0.5,ask_fill,0.9750000000000001,36,0.9027777777784346,0.5277777777777778,-0.3750000000006568
IH0000,4,2.0,bid_fill,-0.975,59,-1.067796610169214,0.6186440677966102,-0.4491525423726038
IH0000,4,2.0,bid_fill,-0.925,390,-0.8384615384615431,0.6705128205128205,-0.16794871794872268
IH0000,4,2.0,bid_fill,-0.875,1107,-0.8983739837398769,0.7055103884372177,-0.19286359530265917
IH0000,4,2.0,bid_fill,-0.825,3351,-0.8985377499254074,0.7260519247985676,-0.17248582512683974
IH0000,4,2.0,bid_fill,-0.775,1875,-0.8280000000000145,0.7333333333333333,-0.09466666666668122
IH0000,4,2.0,bid_fill,-0.725,6453,-0.8151247481791463,0.7337672400433907,-0.0813575081357556
IH0000,4,2.0,bid_fill,-0.675,6247,-0.8125500240114611,0.7356331038898671,-0.07691692012159401
IH0000,4,2.0,bid_fill,-0.625,946,-0.695560253699829,0.8673361522198731,0.17177589852004416
IH0000,4,2.0,bid_fill,-0.575,10183,-0.7758028086025449,0.7479131886477463,-0.02788961995479866
IH0000,4,2.0,bid_fill,-0.5249999999999999,499,-0.6653306613227072,0.9138276553106213,0.24849699398791403
IH0000,4,2.0,bid_fill,-0.475,13106,-0.7311155196092817,0.7557225698153518,0.024607050206070125
IH0000,4,2.0,bid_fill,-0.42499999999999993,3225,-0.6885271317829756,0.8403100775193798,0.15178294573640416
IH0000,4,2.0,bid_fill,-0.375,1432,-0.6023044692737823,0.8997905027932961,0.29748603351951375
IH0000,4,2.0,bid_fill,-0.32499999999999996,18503,-0.6896178997999883,0.7377182078581852,0.04810030805819687
IH0000,4,2.0,bid_fill,-0.2749999999999999,928,-0.6244612068965263,0.9477370689655172,0.32327586206899095
IH0000,4,2.0,bid_fill,-0.22499999999999998,2240,-0.6223214285714976,0.9138392857142857,0.2915178571427881
IH0000,4,2.0,bid_fill,-0.17499999999999993,7174,-0.6034290493448747,0.8442291608586563,0.24080011151378156
IH0000,4,2.0,bid_fill,-0.125,4296,-0.5922951582867996,0.9191108007448789,0.32681564245807937
IH0000,4,2.0,bid_fill,-0.07499999999999996,1160,-0.4340517241379373,0.9504310344827587,0.5163793103448213
IH0000,4,2.0,bid_fill,-0.02499999999999991,45,-0.33333333333353543,0.8444444444444444,0.511111111110909
IH0000,4,2.0,bid_fill,0.025000000000000133,27048,-0.5605774918662609,0.7614795918367347,0.2009020999704738
IH0000,4,2.0,bid_fill,0.07499999999999996,1094,-0.5201096892139705,0.9748628884826326,0.4547531992686621
IH0000,4,2.0,bid_fill,0.125,4004,-0.45816683316690265,0.9264485514485514,0.4682817182816488
IH0000,4,2.0,bid_fill,0.17500000000000004,558,-0.4453405017920951,0.974910394265233,0.5295698924731378
IH0000,4,2.0,bid_fill,0.2250000000000001,6271,-0.4984053579971621,0.8575984691436772,0.3591931111465151
IH0000,4,2.0,bid_fill,0.27500000000000013,2668,-0.4462143928035839,0.9426536731634183,0.4964392803598344
IH0000,4,2.0,bid_fill,0.3250000000000002,13366,-0.42106838246292544,0.7877824330390543,0.3667140505761288
IH0000,4,2.0,bid_fill,0.375,494,-0.3603238866396209,0.9220647773279352,0.5617408906883143
IH0000,4,2.0,bid_fill,0.42500000000000004,3408,-0.374999999999969,0.9053697183098591,0.5303697183098901
IH0000,4,2.0,bid_fill,0.4750000000000001,707,-0.3472418670438164,0.9363507779349364,0.58910891089112
IH0000,4,2.0,bid_fill,0.5250000000000001,8298,-0.3250180766449624,0.8214027476500362,0.4963846710050738
IH0000,4,2.0,bid_fill,0.5750000000000002,1356,-0.34365781710907883,0.900811209439528,0.5571533923304491
IH0000,4,2.0,bid_fill,0.625,5608,-0.33371968616258557,0.827567760342368,0.49384807417978244
IH0000,4,2.0,bid_fill,0.675,3364,-0.23513674197380985,0.8210463733650416,0.5859096313912318
IH0000,4,2.0,bid_fill,0.7250000000000001,2266,-0.23080317740509185,0.8358340688437775,0.6050308914386857
IH0000,4,2.0,bid_fill,0.7750000000000001,2462,-0.21506904955317627,0.8188464662875711,0.6037774167343948
IH0000,4,2.0,bid_fill,0.8250000000000002,1799,-0.17370761534175244,0.8071150639244025,0.63340744858265
IH0000,4,2.0,bid_fill,0.875,747,-0.1311914323960301,0.7684069611780455,0.6372155287820154
IH0000,4,2.0,bid_fill,0.925,361,-0.12326869806064958,0.6952908587257618,0.5720221606651122
IH0000,4,2.0,bid_fill,0.9750000000000001,33,4.960880191488699e-13,0.6818181818181818,0.6818181818186778
IH0000,4,2.0,ask_fill,-0.975,59,0.07627118644049298,0.6101694915254238,0.5338983050849307
IH0000,4,2.0,ask_fill,-0.925,302,0.061258278145713434,0.7102649006622517,0.6490066225165383
IH0000,4,2.0,ask_fill,-0.875,637,0.3163265306122392,0.7802197802197802,0.463893249607541
IH0000,4,2.0,ask_fill,-0.825,1677,0.21466905187834445,0.8348240906380441,0.6201550387596997
IH0000,4,2.0,ask_fill,-0.775,1050,0.26190476190474976,0.7995238095238095,0.5376190476190598
IH0000,4,2.0,ask_fill,-0.725,3250,0.25615384615381426,0.8358461538461538,0.5796923076923395
IH0000,4,2.0,ask_fill,-0.675,3250,0.31323076923080395,0.8269230769230769,0.5136923076922729
IH0000,4,2.0,ask_fill,-0.625,810,0.312962962962945,0.8629629629629629,0.5500000000000179
IH0000,4,2.0,ask_fill,-0.575,6007,0.3127184950890649,0.8450141501581488,0.5322956550690839
IH0000,4,2.0,ask_fill,-0.5249999999999999,475,0.3326315789472727,0.8978947368421053,0.5652631578948326
IH0000,4,2.0,ask_fill,-0.475,8154,0.3864974245769021,0.8237674760853568,0.4372700515084547
IH0000,4,2.0,ask_fill,-0.42499999999999993,2496,0.3936298076922545,0.8932291666666666,0.49959935897441216
IH0000,4,2.0,ask_fill,-0.375,1277,0.4432263116679533,0.9365700861393892,0.4933437744714359
IH0000,4,2.0,ask_fill,-0.32499999999999996,13420,0.44262295081971387,0.7855439642324888,0.342921013412775
IH0000,4,2.0,ask_fill,-0.2749999999999999,957,0.48537095088817894,0.9362591431556949,0.450888192267516
IH0000,4,2.0,ask_fill,-0.22499999999999998,2096,0.4365458015266985,0.9379770992366412,0.5014312977099427
IH0000,4,2.0,ask_fill,-0.17499999999999993,6292,0.4884774316592857,0.8626827717736809,0.3742053401143952
IH0000,4,2.0,ask_fill,-0.125,4098,0.4880429477794268,0.9228892142508541,0.4348462664714273
IH0000,4,2.0,ask_fill,-0.07499999999999996,1130,0.536283185840782,0.9376106194690266,0.4013274336282445
IH0000,4,2.0,ask_fill,-0.02499999999999991,51,0.46078431372520484,0.803921568627451,0.34313725490224617
IH0000,4,2.0,ask_fill,0.025000000000000133,27030,0.5831483536811687,0.7622456529781724,0.1790972992970037
IH0000,4,2.0,ask_fill,0.07499999999999996,1082,0.5891866913124534,0.966728280961183,0.37754158964872964
IH0000,4,2.0,ask_fill,0.125,4168,0.5947696737044281,0.9125479846449136,0.3177783109404855
IH0000,4,2.0,ask_fill,0.17500000000000004,610,0.6024590163934873,0.9426229508196722,0.34016393442618487
IH0000,4,2.0,ask_fill,0.2250000000000001,6992,0.6112700228833808,0.8420337528604119,0.2307637299770311
IH0000,4,2.0,ask_fill,0.27500000000000013,3011,0.6152441049485831,0.9118233145134507,0.2965792095648676
IH0000,4,2.0,ask_fill,0.3250000000000002,18345,0.693404197329082,0.743935677296266,0.05053147996718399
IH0000,4,2.0,ask_fill,0.375,488,0.5983606557377906,0.9077868852459017,0.30942622950811105
IH0000,4,2.0,ask_fill,0.42500000000000004,4240,0.7112028301887037,0.8614386792452831,0.15023584905657938
IH0000,4,2.0,ask_fill,0.4750000000000001,838,0.6974940334130636,0.9033412887828163,0.20584725536975268
IH0000,4,2.0,ask_fill,0.5250000000000001,12677,0.7625226788673509,0.7486787094738503,-0.013843969393500632
IH0000,4,2.0,ask_fill,0.5750000000000002,1706,0.7579132473622882,0.854337631887456,0.09642438452516788
IH0000,4,2.0,ask_fill,0.625,9490,0.801369863013838,0.7477344573234984,-0.05363540569033953
IH0000,4,2.0,ask_fill,0.675,5991,0.8408446002338108,0.7472041395426473,-0.0936404606911635
IH0000,4,2.0,ask_fill,0.7250000000000001,4076,0.8834641805693046,0.7425171736997056,-0.14094700686959905
IH0000,4,2.0,ask_fill,0.7750000000000001,4502,0.8868280764106394,0.7314526876943581,-0.15537538871628132
IH0000,4,2.0,ask_fill,0.8250000000000002,3306,0.8859649122808773,0.7292800967937084,-0.15668481548716884
IH0000,4,2.0,ask_fill,0.875,1182,0.8798646362100062,0.7301184433164128,-0.14974619289359337
IH0000,4,2.0,ask_fill,0.925,464,0.8965517241382447,0.6530172413793104,-0.2435344827589343
IH0000,4,2.0,ask_fill,0.9750000000000001,36,0.9027777777780304,0.5277777777777778,-0.3750000000002526
IH0000,20,10.0,bid_fill,-0.975,59,-0.9237288135594454,0.6186440677966102,-0.3050847457628352
IH0000,20,10.0,bid_fill,-0.925,389,-1.0526992287918486,0.6709511568123393,-0.38174807197950933
IH0000,20,10.0,bid_fill,-0.875,1099,-0.8125568698817702,0.7020018198362148,-0.11055505004555544
IH0000,20,10.0,bid_fill,-0.825,3348,-0.8623058542413599,0.7258064516129032,-0.1364994026284566
IH0000,20,10.0,bid_fill,-0.775,1869,-0.7635098983413746,0.7332798287854467,-0.030230069555927885
IH0000,20,10.0,bid_fill,-0.725,6444,-0.7749068901303398,0.7336281812538796,-0.041278708876460124
IH0000,20,10.0,bid_fill,-0.675,6237,-0.8071188071187295,0.7351290684624018,-0.07198973865632774
IH0000,20,10.0,bid_fill,-0.625,942,-0.6443736730361822,0.8641188959660298,0.21974522292984755
IH0000,20,10.0,bid_fill,-0.575,10166,-0.7854121581742911,0.7476391894550463,-0.03777296871924485
IH0000,20,10.0,bid_fill,-0.5249999999999999,497,-0.5492957746479715,0.9144869215291751,0.3651911468812036
IH0000,20,10.0,bid_fill,-0.475,13083,-0.7740579377818205,0.7554459986241687,-0.018611939157651802
IH0000,20,10.0,bid_fill,-0.42499999999999993,3221,-0.6220117975783828,0.8402669978267618,0.21825520024837908
IH0000,20,10.0,bid_fill,-0.375,1430,-0.6958041958042187,0.8993006993006993,0.20349650349648063
IH0000,20,10.0,bid_fill,-0.32499999999999996,18452,-0.6998157381313314,0.736939085194017,0.03712334706268561
IH0000,20,10.0,bid_fill,-0.2749999999999999,928,-0.5086206896551273,0.9477370689655172,0.43911637931038994
IH0000,20,10.0,bid_fill,-0.22499999999999998,2234,-0.5886302596240189,0.9138316920322291,0.3252014324082102
IH0000,20,10.0,bid_fill,-0.17499999999999993,7158,-0.6162335848002363,0.8433920089410449,0.22715842414080867
IH0000,20,10.0,bid_fill,-0.125,4291,-0.603472384059678,0.9187835003495689,0.31531111628989095
IH0000,20,10.0,bid_fill,-0.07499999999999996,1160,-0.41163793103457685,0.9504310344827587,0.5387931034481819
IH0000,20,10.0,bid_fill,-0.02499999999999991,45,0.4666666666668284,0.8444444444444444,1.3111111111112728
IH0000,20,10.0,bid_fill,0.025000000000000133,26965,-0.5813461895048564,0.7610977192657148,0.1797515297608584
IH0000,20,10.0,bid_fill,0.07499999999999996,1092,-0.5728021978022078,0.9748168498168498,0.40201465201464204
IH0000,20,10.0,bid_fill,0.125,3999,-0.6037759439860192,0.9264816204051013,0.3227056764190821
IH0000,20,10.0,bid_fill,0.17500000000000004,557,-0.6184919210054023,0.9721723518850988,0.3536804308796965
IH0000,20,10.0,bid_fill,0.2250000000000001,6251,-0.5351943689009677,0.8568229083346665,0.32162853943369873
IH0000,20,10.0,bid_fill,0.27500000000000013,2665,-0.5118198874295746,0.9431519699812383,0.43133208255166366
IH0000,20,10.0,bid_fill,0.3250000000000002,13323,-0.4802597012684152,0.7873602041582226,0.3071005028898074
IH0000,20,10.0,bid_fill,0.375,494,-0.5546558704452152,0.9220647773279352,0.36740890688272
IH0000,20,10.0,bid_fill,0.42500000000000004,3402,-0.44532627865954516,0.9050558495002939,0.4597295708407488
IH0000,20,10.0,bid_fill,0.4750000000000001,707,-0.5530410183874527,0.9363507779349364,0.3833097595474837
IH0000,20,10.0,bid_fill,0.5250000000000001,8282,-0.3778676648152097,0.8209973436368027,0.44312967882159293
IH0000,20,10.0,bid_fill,0.5750000000000002,1355,-0.3546125461253445,0.9003690036900369,0.5457564575646925
IH0000,20,10.0,bid_fill,0.625,5592,-0.3318133047209825,0.8266273247496424,0.4948140200286599
IH0000,20,10.0,bid_fill,0.675,3355,-0.2877794336809727,0.8202682563338302,0.5324888226528575
IH0000,20,10.0,bid_fill,0.7250000000000001,2262,-0.33753315649857324,0.8355437665782494,0.4980106100796761
IH0000,20,10.0,bid_fill,0.7750000000000001,2458,-0.34397884458897693,0.8191619202603743,0.47518307567139734
IH0000,20,10.0,bid_fill,0.8250000000000002,1793,-0.3170663692133863,0.8070273284997211,0.4899609592863348
IH0000,20,10.0,bid_fill,0.875,743,-0.3331090174961505,0.7678331090174967,0.43472409152134617
IH0000,20,10.0,bid_fill,0.925,360,-0.3972222222216816,0.6958333333333333,0.29861111111165173
IH0000,20,10.0,bid_fill,0.9750000000000001,33,-0.5151515151509088,0.6818181818181818,0.16666666666727292
IH0000,20,10.0,ask_fill,-0.975,59,-0.3474576271189524,0.6101694915254238,0.9576271186443761
IH0000,20,10.0,ask_fill,-0.925,299,0.10200668896307077,0.7107023411371237,0.608695652174053
IH0000,20,10.0,ask_fill,-0.875,635,0.49685039370069,0.7795275590551181,0.28267716535442805
IH0000,20,10.0,ask_fill,-0.825,1669,0.3325344517675941,0.8343319352905931,0.501797483522999
IH0000,20,10.0,ask_fill,-0.775,1043,0.3312559923298004,0.7981783317353787,0.46692233940557826
IH0000,20,10.0,ask_fill,-0.725,3240,0.30478395061724917,0.8356481481481481,0.530864197530899
IH0000,20,10.0,ask_fill,-0.675,3238,0.35330450895613846,0.8264360716491661,0.47313156269302764
IH0000,20,10.0,ask_fill,-0.625,809,0.5173053152039218,0.8634116192830655,0.3461063040791438
IH0000,20,10.0,ask_fill,-0.575,5995,0.3627189324437104,0.8445371142618849,0.48181818181817454
IH0000,20,10.0,ask_fill,-0.5249999999999999,474,0.4767932489450057,0.8976793248945147,0.42088607594950905
IH0000,20,10.0,ask_fill,-0.475,8130,0.4151906519065231,0.8231857318573186,0.4079950799507955
IH0000,20,10.0,ask_fill,-0.42499999999999993,2493,0.47372643401519016,0.8931006819093462,0.41937424789415606
IH0000,20,10.0,ask_fill,-0.375,1275,0.4678431372548763,0.9364705882352942,0.46862745098041786
IH0000,20,10.0,ask_fill,-0.32499999999999996,13381,0.4718257230401798,0.7851431133697033,0.31331739032952355
IH0000,20,10.0,ask_fill,-0.2749999999999999,956,0.5292887029288114,0.9361924686192469,0.4069037656904355
IH0000,20,10.0,ask_fill,-0.22499999999999998,2094,0.46800382043931316,0.9381566380133716,0.4701528175740584
IH0000,20,10.0,ask_fill,-0.17499999999999993,6286,0.47319440025454634,0.8620744511613109,0.38888005090676453
IH0000,20,10.0,ask_fill,-0.125,4086,0.5635095447870974,0.9232745961820852,0.3597650513949878
IH0000,20,10.0,ask_fill,-0.07499999999999996,1130,0.7318584070796975,0.9376106194690266,0.20575221238932906
IH0000,20,10.0,ask_fill,-0.02499999999999991,51,0.37254901960762915,0.803921568627451,0.43137254901982186
IH0000,20,10.0,ask_fill,0.025000000000000133,26966,0.5753912334050785,0.7616999184157829,0.1863086850107044
IH0000,20,10.0,ask_fill,0.07499999999999996,1082,0.6243068391867804,0.966728280961183,0.3424214417744026
IH0000,20,10.0,ask_fill,0.125,4161,0.6440759432828822,0.9120403749098774,0.26796443162699524
IH0000,20,10.0,ask_fill,0.17500000000000004,610,0.7360655737705216,0.9426229508196722,0.20655737704915056
IH0000,20,10.0,ask_fill,0.2250000000000001,6976,0.6176175458716371,0.8415280963302753,0.22391055045863817
IH0000,20,10.0,ask_fill,0.27500000000000013,3008,0.5199468085106643,0.9110704787234043,0.39112367021273997
IH0000,20,10.0,ask_fill,0.3250000000000002,18303,0.7114407474185418,0.7436485821996394,0.032207834781097566
IH0000,20,10.0,ask_fill,0.375,487,0.5759753593430391,0.9086242299794661,0.332648870636427
IH0000,20,10.0,ask_fill,0.42500000000000004,4232,0.6971880907372904,0.8611767485822306,0.1639886578449402
IH0000,20,10.0,ask_fill,0.4750000000000001,837,0.5394265232976366,0.9032258064516129,0.36379928315397625
IH0000,20,10.0,ask_fill,0.5250000000000001,12648,0.7720588235294977,0.7483791903858318,-0.023679633143665946
IH0000,20,10.0,ask_fill,0.5750000000000002,1702,0.6460047003525798,0.8539952996474736,0.20799059929489372
IH0000,20,10.0,ask_fill,0.625,9473,0.7727224744010553,0.747545656075161,-0.025176818325894357
IH0000,20,10.0,ask_fill,0.675,5975,0.8800836820084954,0.7467782426778242,-0.13330543933067118
IH0000,20,10.0,ask_fill,0.7250000000000001,4068,0.9326450344150747,0.7417649950835792,-0.19088003933149555
IH0000,20,10.0,ask_fill,0.7750000000000001,4495,0.892769744160331,0.7311457174638487,-0.16162402669648224
IH0000,20,10.0,ask_fill,0.8250000000000002,3301,0.9041199636476,0.729475916388973,-0.17464404725862692
IH0000,20,10.0,ask_fill,0.875,1178,0.8115449915112287,0.7304753820033956,-0.08106960950783315
IH0000,20,10.0,ask_fill,0.925,462,0.939393939394408,0.6536796536796536,-0.2857142857147543
IH0000,20,10.0,ask_fill,0.9750000000000001,36,1.1111111111118186,0.5277777777777778,-0.5833333333340408
IM0000,1,0.5,bid_fill,-0.975,152,-2.042763157894234,1.7203947368421053,-0.3223684210521287
IM0000,1,0.5,bid_fill,-0.925,1188,-1.8682659932657177,1.5117845117845117,-0.35648148148120606
IM0000,1,0.5,bid_fill,-0.875,1789,-1.7839575181663865,1.5022358859698155,-0.281721632196571
IM0000,1,0.5,bid_fill,-0.825,4083,-1.8180259613028735,1.662503061474406,-0.15552289982846745
IM0000,1,0.5,bid_fill,-0.775,2105,-1.8517814726839577,1.7339667458432304,-0.11781472684072725
IM0000,1,0.5,bid_fill,-0.725,7101,-1.906773693845905,1.8084072665821715,-0.09836642726373346
IM0000,1,0.5,bid_fill,-0.675,7691,-1.8704329736054865,1.8024964243921466,-0.06793654921333991
IM0000,1,0.5,bid_fill,-0.625,803,-1.5498132004979643,1.7552926525529264,0.2054794520549621
IM0000,1,0.5,bid_fill,-0.575,12933,-1.842032011134347,1.8723420706719245,0.030310059537577594
IM0000,1,0.5,bid_fill,-0.5249999999999999,382,-1.1950261780105855,1.7408376963350785,0.5458115183244929
IM0000,1,0.5,bid_fill,-0.475,22931,-1.8182591252017555,1.8723343944878112,0.05407526928605577
IM0000,1,0.5,bid_fill,-0.42499999999999993,3043,-1.5179099572789136,1.9584291817285573,0.44051922444964364
IM0000,1,0.5,bid_fill,-0.375,808,-1.5754950495050406,1.8527227722772277,0.2772277227721871
IM0000,1,0.5,bid_fill,-0.32499999999999996,46952,-1.7586151814619546,1.8565982279775088,0.09798304651555423
IM0000,1,0.5,bid_fill,-0.2749999999999999,555,-1.2486486486486814,1.7459459459459459,0.49729729729726446
IM0000,1,0.5,bid_fill,-0.22499999999999998,1703,-1.3678802113917365,1.9351145038167938,0.5672342924250573
IM0000,1,0.5,bid_fill,-0.17499999999999993,9386,-1.4822608139783338,2.026848497762625,0.5445876837842913
IM0000,1,0.5,bid_fill,-0.125,3238,-1.2402717726991621,1.936071649166152,0.6957998764669899
IM0000,1,0.5,bid_fill,-0.07499999999999996,670,-1.1380597014925753,1.776865671641791,0.6388059701492157
IM0000,1,0.5,bid_fill,-0.02499999999999991,51,-0.6960784313726917,1.7549019607843137,1.058823529411622
IM0000,1,0.5,bid_fill,0.025000000000000133,106818,-1.5730635286188117,1.827018854500178,0.25395532588136627
IM0000,1,0.5,bid_fill,0.07499999999999996,636,-1.1336477987421212,1.805817610062893,0.6721698113207719
IM0000,1,0.5,bid_fill,0.125,3362,-1.143218322427116,1.9308447352766211,0.7876264128495052
IM0000,1,0.5,bid_fill,0.17500000000000004,333,-1.1051051051052252,1.7837837837837838,0.6786786786785586
IM0000,1,0.5,bid_fill,0.2250000000000001,8951,-1.2142218746508742,1.975701038990057,0.7614791643391827
IM0000,1,0.5,bid_fill,0.27500000000000013,2146,-1.1027493010251885,1.8760484622553588,0.7732991612301703
IM0000,1,0.5,bid_fill,0.3250000000000002,40436,-1.1670170145415426,1.9417721832030863,0.7747551686615437
IM0000,1,0.5,bid_fill,0.375,379,-1.023746701846812,1.712401055408971,0.688654353562159
IM0000,1,0.5,bid_fill,0.42500000000000004,3959,-0.9720889113412258,1.8963122000505177,0.9242232887092919
IM0000,1,0.5,bid_fill,0.4750000000000001,693,-1.0678210678212987,1.7092352092352092,0.6414141414139105
IM0000,1,0.5,bid_fill,0.5250000000000001,19226,-0.9913658587330069,1.9293924893373557,0.9380266306043489
IM0000,1,0.5,bid_fill,0.5750000000000002,1643,-0.9790018259283307,1.7973219720024345,0.8183201460741037
IM0000,1,0.5,bid_fill,0.625,11315,-0.8840477242598797,1.8673884224480777,0.983340698188198
IM0000,1,0.5,bid_fill,0.675,7159,-0.8551473669507397,1.8073753317502443,0.9522279647995047
IM0000,1,0.5,bid_fill,0.7250000000000001,4470,-0.7945190156599959,1.7589485458612975,0.9644295302013015
IM0000,1,0.5,bid_fill,0.7750000000000001,5088,-0.77535377358501,1.7078419811320755,0.9324882075470655
IM0000,1,0.5,bid_fill,0.8250000000000002,4540,-0.6634361233481338,1.6012114537444935,0.9377753303963596
IM0000,1,0.5,bid_fill,0.875,2254,-0.600266193434005,1.5665483584738242,0.9662821650398192
IM0000,1,0.5,bid_fill,0.925,1397,-0.40014316392283733,1.5465282748747315,1.1463851109518943
IM0000,1,0.5,bid_fill,0.9750000000000001,211,-0.34360189573451094,1.533175355450237,1.1895734597157261
IM0000,1,0.5,ask_fill,-0.975,172,0.34302325581393234,1.4244186046511629,1.0813953488372305
IM0000,1,0.5,ask_fill,-0.925,1322,0.41717095310159824,1.582072617246596,1.1649016641449976
IM0000,1,0.5,ask_fill,-0.875,2104,0.5163973384031749,1.5327946768060836,1.0163973384029088
IM0000,1,0.5,ask_fill,-0.825,4450,0.6692134831461328,1.6332584269662922,0.9640449438201594
IM0000,1,0.5,ask_fill,-0.775,2287,0.7444250109313718,1.6364232619151726,0.8919982509838008
IM0000,1,0.5,ask_fill,-0.725,6890,0.7961538461538815,1.7515965166908563,0.9554426705369747
IM0000,1,0.5,ask_fill,-0.675,7077,0.850925533418186,1.8074749187508832,0.9565493853326972
IM0000,1,0.5,ask_fill,-0.625,1059,0.881019830028253,1.6855524079320112,0.8045325779037582
IM0000,1,0.5,ask_fill,-0.575,11538,0.943014387242163,1.8555642225689029,0.9125498353267398
IM0000,1,0.5,ask_fill,-0.5249999999999999,467,0.8800856531050653,1.6445396145610278,0.7644539614559626
IM0000,1,0.5,ask_fill,-0.475,19424,0.9888282537067933,1.9343080724876442,0.945479818780851
IM0000,1,0.5,ask_fill,-0.42499999999999993,3277,0.9714678059201121,1.863137015563015,0.8916692096429029
