code,h,secs,side,Ibin,n,mean_markout,mean_halfspread,mean_netedge
IH0000,1,0.5,bid_fill,0.42500000000000004,135765,-0.3757890472507637,1.0776451957426436,0.7018561484918799
IH0000,1,0.5,bid_fill,0.4750000000000001,27636,-0.3170864090316964,1.0231581994499928,0.7060717904182964
IH0000,1,0.5,bid_fill,0.5250000000000001,477098,-0.455318404185304,1.108662161652323,0.6533437574670189
IH0000,1,0.5,bid_fill,0.5750000000000002,54562,-0.3083464682379697,1.0506488031963637,0.7423023349583939
IH0000,1,0.5,bid_fill,0.625,293098,-0.3624112071730291,1.0890384785976022,0.7266272714245731
IH0000,1,0.5,bid_fill,0.675,174823,-0.2980500277423466,1.0844711508211162,0.7864211230787697
IH0000,1,0.5,bid_fill,0.7250000000000001,111270,-0.260514963602066,1.0718567448548575,0.8113417812527914
IH0000,1,0.5,bid_fill,0.7750000000000001,119636,-0.23380086261661653,1.0549207596375674,0.8211198970209508
IH0000,1,0.5,bid_fill,0.8250000000000002,94458,-0.1821973787291547,1.0410341103982723,0.8588367316691177
IH0000,1,0.5,bid_fill,0.875,42254,-0.14499219008847294,1.004591281298812,0.8595990912103391
IH0000,1,0.5,bid_fill,0.925,22300,-0.07130044843046562,1.0073991031390135,0.9360986547085479
IH0000,1,0.5,bid_fill,0.9750000000000001,4519,-0.01283469794203344,1.0096260234565169,0.9967913255144835
IH0000,1,0.5,ask_fill,-0.975,5169,0.0024182627200837257,0.9554072354420584,0.9529889727219747
IH0000,1,0.5,ask_fill,-0.925,22662,0.07572147206778491,0.997330332715559,0.9216088606477741
IH0000,1,0.5,ask_fill,-0.875,41673,0.15284476759534052,1.0059270990809397,0.8530823314855992
IH0000,1,0.5,ask_fill,-0.825,93009,0.18825059940436764,1.038087711941855,0.8498371125374874
IH0000,1,0.5,ask_fill,-0.775,55059,0.23084327721172904,1.0344721117346847,0.8036288345229556
IH0000,1,0.5,ask_fill,-0.725,170746,0.2524100125332382,1.070326684080447,0.8179166715472088
IH0000,1,0.5,ask_fill,-0.675,175612,0.2993274947042384,1.0759913901100153,0.776663895405777
IH0000,1,0.5,ask_fill,-0.625,32874,0.2816055241224041,1.0127912636125813,0.7311857394901773
IH0000,1,0.5,ask_fill,-0.575,314360,0.3642893497900506,1.0890968952792976,0.7248075454892471
IH0000,1,0.5,ask_fill,-0.5249999999999999,17138,0.3188236667055978,1.0007001983895436,0.6818765316839458
IH0000,1,0.5,ask_fill,-0.475,487243,0.4524097832087905,1.1048080731790912,0.6523982899703007
IH0000,1,0.5,ask_fill,-0.42499999999999993,108690,0.3834437390744272,1.0799889594258902,0.696545220351463
IH0000,1,0.5,ask_fill,-0.375,43787,0.3497956014342179,1.031299244067874,0.6815036426336563
IH0000,1,0.5,ask_fill,-0.32499999999999996,919233,0.6191993760015141,1.1195164882026647,0.5003171122011506
IH0000,1,0.5,ask_fill,-0.2749999999999999,30172,0.37599429935039347,1.021427151000928,0.6454328516505345
IH0000,1,0.5,ask_fill,-0.22499999999999998,76416,0.41573099874370706,1.0626374057788945,0.6469064070351875
IH0000,1,0.5,ask_fill,-0.17499999999999993,300941,0.5349121588617056,1.0985176496389657,0.5636054907772601
IH0000,1,0.5,ask_fill,-0.125,147036,0.4739655594548241,1.074855817622895,0.600890258168071
IH0000,1,0.5,ask_fill,-0.07499999999999996,34934,0.4071248640293276,1.0332197858819487,0.6260949218526211
IH0000,1,0.5,ask_fill,-0.02499999999999991,1782,0.3653198653198847,0.9318181818181818,0.5664983164982971
IH0000,1,0.5,ask_fill,0.025000000000000133,2158663,0.9505659290032765,1.0992987325951296,0.14873280359185304
IH0000,1,0.5,ask_fill,0.07499999999999996,33855,0.46736080342639175,1.0417958942549106,0.5744350908285188
IH0000,1,0.5,ask_fill,0.125,154954,0.5803496521548319,1.0631219587748622,0.48277230662003023
IH0000,1,0.5,ask_fill,0.17500000000000004,17070,0.49548916227298473,1.0166080843585237,0.521118922085539
IH0000,1,0.5,ask_fill,0.2250000000000001,319767,0.7310541738203158,1.0754877770376556,0.34443360321733985
IH0000,1,0.5,ask_fill,0.27500000000000013,97804,0.6040397120772142,1.0518537074148298,0.44781399533761557
IH0000,1,0.5,ask_fill,0.3250000000000002,1159123,1.0418191166942592,1.054089600499688,0.012270483805428833
IH0000,1,0.5,ask_fill,0.375,15603,0.5472345061847501,1.0130103185284882,0.4657758123437381
IH0000,1,0.5,ask_fill,0.42500000000000004,156328,0.7538412824318146,1.0396729952407757,0.28583171280896114
IH0000,1,0.5,ask_fill,0.4750000000000001,28076,0.6485788573871386,1.0223500498646532,0.37377119247751456
IH0000,1,0.5,ask_fill,0.5250000000000001,657501,1.0676751822430697,1.0221307648201297,-0.04554441742294002
IH0000,1,0.5,ask_fill,0.5750000000000002,61536,0.7907160036401529,1.0194114014560582,0.2286953978159053
IH0000,1,0.5,ask_fill,0.625,417569,1.0708314075039107,0.9958438006652792,-0.07498760683863148
IH0000,1,0.5,ask_fill,0.675,257774,1.0923502758230115,0.9822596538052712,-0.11009062201774023
IH0000,1,0.5,ask_fill,0.7250000000000001,163726,1.0959132941622034,0.9704567386975801,-0.1254565554646233
IH0000,1,0.5,ask_fill,0.7750000000000001,172757,1.1098189943099366,0.9571913149684238,-0.15262767934151278
IH0000,1,0.5,ask_fill,0.8250000000000002,129717,1.136574234680124,0.9482565893444961,-0.1883176453356279
IH0000,1,0.5,ask_fill,0.875,51349,1.1324271163995663,0.9308263062571812,-0.20160081014238507
IH0000,1,0.5,ask_fill,0.925,25122,1.1783695565640897,0.930260329591593,-0.2481092269724967
IH0000,1,0.5,ask_fill,0.9750000000000001,4149,1.3030850807426333,0.9705953241744999,-0.3324897565681334
IH0000,4,2.0,bid_fill,-0.975,4568,-1.3817863397549046,0.9415499124343257,-0.4402364273205789
IH0000,4,2.0,bid_fill,-0.925,25220,-1.2980769230769214,0.941593973037272,-0.35648295003964936
IH0000,4,2.0,bid_fill,-0.875,50996,-1.2214095223154868,0.9366028708133971,-0.2848066515020897
IH0000,4,2.0,bid_fill,-0.825,127542,-1.217885088833489,0.9516904235467533,-0.26619466528673563
IH0000,4,2.0,bid_fill,-0.775,74668,-1.195471955857938,0.961536401135694,-0.23393555472224403
IH0000,4,2.0,bid_fill,-0.725,256499,-1.1722599308379364,0.9668887598002331,-0.2053711710377033
IH0000,4,2.0,bid_fill,-0.675,255981,-1.1503646755032604,0.9789144506818865,-0.17145022482137384
IH0000,4,2.0,bid_fill,-0.625,33555,-1.0219043361645337,1.004276560870213,-0.01762777529432058
IH0000,4,2.0,bid_fill,-0.575,442048,-1.132744634066889,0.9977604242073259,-0.13498420985956305
IH0000,4,2.0,bid_fill,-0.5249999999999999,16520,-0.9562348668281361,0.9993038740920097,0.04306900726387364
IH0000,4,2.0,bid_fill,-0.475,662124,-1.123278268118964,1.0201888165962871,-0.10308945152267679
IH0000,4,2.0,bid_fill,-0.42499999999999993,124431,-0.9906896191463602,1.0379286512203552,0.047239032073994935
IH0000,4,2.0,bid_fill,-0.375,45202,-0.919262422016749,1.0245785584708642,0.1053161364541152
IH0000,4,2.0,bid_fill,-0.32499999999999996,1153176,-1.1023321678564246,1.053356556154481,-0.04897561170194353
IH0000,4,2.0,bid_fill,-0.2749999999999999,29145,-0.8464745239320893,1.033367644535941,0.18689312060385166
IH0000,4,2.0,bid_fill,-0.22499999999999998,79564,-0.8962596149012185,1.0470061837011715,0.15074656879995296
IH0000,4,2.0,bid_fill,-0.17499999999999993,323096,-0.9475480971599767,1.0754342362641445,0.1278861391041678
IH0000,4,2.0,bid_fill,-0.125,152075,-0.8758671708038815,1.0656057866184447,0.1897386158145632
IH0000,4,2.0,bid_fill,-0.07499999999999996,34600,-0.7932225433526094,1.0274710982658959,0.23424855491328644
IH0000,4,2.0,bid_fill,-0.02499999999999991,1687,-0.750148192056814,0.9410195613515115,0.1908713692946975
IH0000,4,2.0,bid_fill,0.025000000000000133,2151493,-1.0378430234260583,1.1004267734080473,0.06258374998198901
IH0000,4,2.0,bid_fill,0.07499999999999996,33926,-0.7947739197075914,1.0299622708247362,0.23518835111714487
IH0000,4,2.0,bid_fill,0.125,147616,-0.7888982224149168,1.0742941144591371,0.28539589204422033
IH0000,4,2.0,bid_fill,0.17500000000000004,16568,-0.7936081603089977,1.0226339932399806,0.2290258329309829
IH0000,4,2.0,bid_fill,0.2250000000000001,293994,-0.828035606168834,1.0992588284114642,0.2712232222426302
IH0000,4,2.0,bid_fill,0.27500000000000013,92574,-0.7590468166007682,1.0649426404822089,0.30589582388144065
IH0000,4,2.0,bid_fill,0.3250000000000002,914871,-0.8546363367075799,1.122419991452347,0.26778365474476706
IH0000,4,2.0,bid_fill,0.375,16424,-0.7601984900145453,0.9968034583536288,0.2366049683390835
IH0000,4,2.0,bid_fill,0.42500000000000004,135733,-0.7364568675266906,1.0775861433844385,0.3411292758577479
IH0000,4,2.0,bid_fill,0.4750000000000001,27631,-0.7253628171256278,1.0230900076001592,0.29772719047453144
IH0000,4,2.0,bid_fill,0.5250000000000001,476937,-0.7652929003201668,1.10854473441985,0.3432518340996832
IH0000,4,2.0,bid_fill,0.5750000000000002,54544,-0.6962819008506816,1.0504730126136697,0.354191111762988
IH0000,4,2.0,bid_fill,0.625,293006,-0.7153863743404554,1.0889333324232269,0.3735469580827715
IH0000,4,2.0,bid_fill,0.675,174770,-0.6796332322480934,1.0843193911998628,0.4046861589517694
IH0000,4,2.0,bid_fill,0.7250000000000001,111219,-0.6524919303356451,1.0716424351954252,0.4191505048597801
IH0000,4,2.0,bid_fill,0.7750000000000001,119580,-0.6423398561632329,1.054737414283325,0.41239755812009216
IH0000,4,2.0,bid_fill,0.8250000000000002,94400,-0.6321769067796529,1.0407891949152543,0.40861228813560146
IH0000,4,2.0,bid_fill,0.875,42228,-0.6207255849198681,1.0044520223548357,0.3837264374349676
IH0000,4,2.0,bid_fill,0.925,22292,-0.5102503140138541,1.007334469764938,0.4970841557510839
IH0000,4,2.0,bid_fill,0.9750000000000001,4512,-0.20301418439706073,1.0087544326241136,0.8057402482270528
IH0000,4,2.0,ask_fill,-0.975,5166,0.27710027100271745,0.9546070460704607,0.6775067750677433
IH0000,4,2.0,ask_fill,-0.925,22636,0.5223758614595873,0.9971505566354479,0.4747746951758607
IH0000,4,2.0,ask_fill,-0.875,41651,0.6221339223548077,1.0057261530335406,0.38359223067873294
IH0000,4,2.0,ask_fill,-0.825,92968,0.649282548834005,1.0379377850443163,0.3886552362103113
IH0000,4,2.0,ask_fill,-0.775,55033,0.656415241764032,1.034215834135882,0.37780059237185004
IH0000,4,2.0,ask_fill,-0.725,170684,0.6556531367907917,1.0701149492629656,0.41446181247217384
IH0000,4,2.0,ask_fill,-0.675,175540,0.6871197447875113,1.0757946906687934,0.38867494588128215
IH0000,4,2.0,ask_fill,-0.625,32863,0.7021574414995515,1.0127194717463408,0.3105620302467893
IH0000,4,2.0,ask_fill,-0.575,314273,0.7106814775688673,1.0889895091210509,0.3783080315521835
IH0000,4,2.0,ask_fill,-0.5249999999999999,17135,0.7297344616282393,1.000496060694485,0.27076159906624575
IH0000,4,2.0,ask_fill,-0.475,487075,0.7741590104193408,1.1046810039521635,0.33052199353282274
IH0000,4,2.0,ask_fill,-0.42499999999999993,108671,0.7376162913748857,1.0799063227540007,0.34229003137911496
IH0000,4,2.0,ask_fill,-0.375,43767,0.7496172915666992,1.031062215824708,0.2814449242580088
IH0000,4,2.0,ask_fill,-0.32499999999999996,918936,0.8575765885763535,1.1193352964733125,0.261758707896959
IH0000,4,2.0,ask_fill,-0.2749999999999999,30158,0.7751011340274487,1.0212215664168711,0.24612043238942238
IH0000,4,2.0,ask_fill,-0.22499999999999998,76399,0.7588253772955179,1.0625466301914948,0.30372125289597685
IH0000,4,2.0,ask_fill,-0.17499999999999993,300853,0.8310005218495425,1.098413510917292,0.26741298906774935
IH0000,4,2.0,ask_fill,-0.125,147001,0.7966374378405566,1.0748056135672546,0.27816817572669794
IH0000,4,2.0,ask_fill,-0.07499999999999996,34925,0.791581961345725,1.0330851825340015,0.2415032211882765
IH0000,4,2.0,ask_fill,-0.02499999999999991,1782,0.7438271604938383,0.9318181818181818,0.18799102132434342
IH0000,4,2.0,ask_fill,0.025000000000000133,2157951,1.0343666283432755,1.0991876089864876,0.06482098064321207
IH0000,4,2.0,ask_fill,0.07499999999999996,33850,0.808685376661752,1.0417725258493353,0.23308714918758333
IH0000,4,2.0,ask_fill,0.125,154915,0.8782816383177857,1.0630410224962077,0.18475938417842197
IH0000,4,2.0,ask_fill,0.17500000000000004,17067,0.8481572625534816,1.0166402999941409,0.1684830374406593
IH0000,4,2.0,ask_fill,0.2250000000000001,319694,0.9434537401390111,1.0754330703735446,0.13197933023453357
IH0000,4,2.0,ask_fill,0.27500000000000013,97788,0.9065529512823731,1.0517906082545916,0.14523765697221847
IH0000,4,2.0,ask_fill,0.3250000000000002,1158815,1.098929509887256,1.0539464884386205,-0.04498302144863553
IH0000,4,2.0,ask_fill,0.375,15595,0.8833279897403824,1.0128887463930747,0.1295607566526923
IH0000,4,2.0,ask_fill,0.42500000000000004,156298,0.9868040537946767,1.0396006346850248,0.05279658089034811
IH0000,4,2.0,ask_fill,0.4750000000000001,28070,0.9555753473459668,1.0223904524403278,0.06681510509436095
IH0000,4,2.0,ask_fill,0.5250000000000001,657309,1.1246689152286078,1.022002589345346,-0.10266632588326186
IH0000,4,2.0,ask_fill,0.5750000000000002,61522,1.0260882286011657,1.0194076915574917,-0.006680537043673995
IH0000,4,2.0,ask_fill,0.625,417460,1.1351878024241868,0.9957229435155464,-0.13946485890864047
IH0000,4,2.0,ask_fill,0.675,257708,1.1635921275241787,0.9821833237617769,-0.18140880376240187
IH0000,4,2.0,ask_fill,0.7250000000000001,163679,1.168567745404119,0.9703779959554982,-0.19818974944862078
IH0000,4,2.0,ask_fill,0.7750000000000001,172707,1.1776013711083018,0.9571557609129914,-0.2204456101953104
IH0000,4,2.0,ask_fill,0.8250000000000002,129682,1.2199302910195804,0.9481076787834858,-0.2718226122360946
IH0000,4,2.0,ask_fill,0.875,51330,1.2283265147087712,0.9306643288525229,-0.29766218585624826
IH0000,4,2.0,ask_fill,0.925,25106,1.3093881940573018,0.9303353779972915,-0.3790528160600103
IH0000,4,2.0,ask_fill,0.9750000000000001,4146,1.462011577424261,0.9703328509406657,-0.49167872648359534
IH0000,20,10.0,bid_fill,-0.975,4557,-1.4017994294492693,0.9412991002852754,-0.46050032916399386
IH0000,20,10.0,bid_fill,-0.925,25134,-1.2999721492798681,0.9403397787857086,-0.3596323704941595
IH0000,20,10.0,bid_fill,-0.875,50821,-1.2536648235965562,0.9358040967316661,-0.3178607268648901
IH0000,20,10.0,bid_fill,-0.825,127259,-1.1901397936491818,0.951032932837756,-0.23910686081142574
IH0000,20,10.0,bid_fill,-0.775,74526,-1.2033652684968996,0.9613356412527172,-0.24202962724418242
IH0000,20,10.0,bid_fill,-0.725,256035,-1.1812564688421503,0.9665455894701896,-0.21471087937196065
IH0000,20,10.0,bid_fill,-0.675,255516,-1.1731496266378616,0.9784690586890841,-0.19468056794877753
IH0000,20,10.0,bid_fill,-0.625,33474,-0.9812989185636918,1.0040628547529427,0.022763936189250877
IH0000,20,10.0,bid_fill,-0.575,441336,-1.143712500226586,0.9973523573875687,-0.14636014283901733
IH0000,20,10.0,bid_fill,-0.5249999999999999,16489,-0.9580932743041372,0.9993935350839954,0.04130026077985827
IH0000,20,10.0,bid_fill,-0.475,661070,-1.1610033733190137,1.0199078766242606,-0.14109549669475308
IH0000,20,10.0,bid_fill,-0.42499999999999993,124224,-0.9902917310664633,1.037698029366306,0.047406298299842775
IH0000,20,10.0,bid_fill,-0.375,45112,-0.9734992906543939,1.023397322220252,0.049898031565858036
IH0000,20,10.0,bid_fill,-0.32499999999999996,1151215,-1.1532958656723553,1.0529675169277677,-0.10032834874458763
IH0000,20,10.0,bid_fill,-0.2749999999999999,29095,-0.8932978174944421,1.0331156556109298,0.13981783811648762
IH0000,20,10.0,bid_fill,-0.22499999999999998,79418,-0.9271135007177289,1.0467085547357022,0.11959505401797332
IH0000,20,10.0,bid_fill,-0.17499999999999993,322568,-0.9823401577341851,1.0751624463678977,0.09282228863371256
IH0000,20,10.0,bid_fill,-0.125,151851,-0.9179886862779958,1.065274512515558,0.14728582623756226
IH0000,20,10.0,bid_fill,-0.07499999999999996,34538,-0.8673779605072619,1.027086108054896,0.15970814754763418
IH0000,20,10.0,bid_fill,-0.02499999999999991,1683,-0.9679144385025797,0.9414735591206179,-0.026440879381961824
IH0000,20,10.0,bid_fill,0.025000000000000133,2147486,-1.0998432585823612,1.0999938998438175,0.00015064126145625245
IH0000,20,10.0,bid_fill,0.07499999999999996,33858,-0.8911335578002081,1.029284068757753,0.13815051095754483
IH0000,20,10.0,bid_fill,0.125,147411,-0.8666347830216198,1.0739734483858057,0.20733866536418588
IH0000,20,10.0,bid_fill,0.17500000000000004,16530,-0.9061705989110093,1.0217483363581368,0.11557773744712752
IH0000,20,10.0,bid_fill,0.2250000000000001,293520,-0.906844508040338,1.098885936222404,0.19204142818206593
IH0000,20,10.0,bid_fill,0.27500000000000013,92411,-0.8746794212810086,1.064516129032258,0.1898367077512494
IH0000,20,10.0,bid_fill,0.3250000000000002,913155,-0.927653574694329,1.122012144707087,0.19435857001275803
IH0000,20,10.0,bid_fill,0.375,16397,-0.9352625480269738,0.9963103006647558,0.06104775263778195
IH0000,20,10.0,bid_fill,0.42500000000000004,135507,-0.8755746935582691,1.0772063435837262,0.20163165002545713
IH0000,20,10.0,bid_fill,0.4750000000000001,27574,-0.907177050844904,1.0228476100674548,0.11567055922255087
IH0000,20,10.0,bid_fill,0.5250000000000001,476079,-0.8647640412620581,1.1081133593374208,0.24334931807536275
IH0000,20,10.0,bid_fill,0.5750000000000002,54441,-0.8702172994617754,1.0499439760474643,0.17972667658568886
IH0000,20,10.0,bid_fill,0.625,292459,-0.8456706752057539,1.0884089735655254,0.24273829835977145
IH0000,20,10.0,bid_fill,0.675,174422,-0.8306320303631357,1.0840060313492563,0.2533740009861206
IH0000,20,10.0,bid_fill,0.7250000000000001,110994,-0.8277564553038843,1.0711524947294448,0.24339603942556054
IH0000,20,10.0,bid_fill,0.7750000000000001,119340,-0.8487514663985208,1.0542818836936485,0.20553041729512767
IH0000,20,10.0,bid_fill,0.8250000000000002,94193,-0.8929909865913507,1.040326775875065,0.14733578928371427
IH0000,20,10.0,bid_fill,0.875,42128,-0.9453095328521548,1.0038810292442082,0.05857149639205339
IH0000,20,10.0,bid_fill,0.925,22227,-0.8766365231472598,1.0065235974265534,0.12988707427929358
IH0000,20,10.0,bid_fill,0.9750000000000001,4509,-0.2864271457083424,1.0084275892659127,0.7220004435575703
IH0000,20,10.0,ask_fill,-0.975,5159,0.4523163403760355,0.9547392905601861,0.5024229501841506
IH0000,20,10.0,ask_fill,-0.925,22551,0.8602500997737998,0.9958316704359008,0.13558157066210097
IH0000,20,10.0,ask_fill,-0.875,41507,0.9818705278627733,1.0053003107909508,0.023429782928177545
IH0000,20,10.0,ask_fill,-0.825,92724,0.9299641948147112,1.037169449117812,0.1072052543031009
IH0000,20,10.0,ask_fill,-0.775,54900,0.8595628415300562,1.0336429872495447,0.1740801457194885
IH0000,20,10.0,ask_fill,-0.725,170323,0.8312764570844783,1.069723407877973,0.23844695079349465
IH0000,20,10.0,ask_fill,-0.675,175161,0.8481368569487482,1.0754277493277613,0.22729089237901312
IH0000,20,10.0,ask_fill,-0.625,32797,0.9575418483397918,1.0126078604750435,0.05506601213525164
IH0000,20,10.0,ask_fill,-0.575,313704,0.8270375895748863,1.088580317751766,0.2615427281768796
IH0000,20,10.0,ask_fill,-0.5249999999999999,17108,0.9624736965162348,0.9997077390694412,0.03723404255320639
IH0000,20,10.0,ask_fill,-0.475,486201,0.8633692649747745,1.1041914763647134,0.24082221138993887
IH0000,20,10.0,ask_fill,-0.42499999999999993,108497,0.8479358876282256,1.0797164898568623,0.23178060222863672
IH0000,20,10.0,ask_fill,-0.375,43693,0.8994232485752743,1.0308745107912023,0.13145126221592796
IH0000,20,10.0,ask_fill,-0.32499999999999996,917280,0.9239365297401012,1.118958224315367,0.19502169457526586
IH0000,20,10.0,ask_fill,-0.2749999999999999,30102,0.9454355192346101,1.0210617234735233,0.0756262042389132
IH0000,20,10.0,ask_fill,-0.22499999999999998,76290,0.8889041814130334,1.0621772185083236,0.17327303709529018
IH0000,20,10.0,ask_fill,-0.17499999999999993,300399,0.8986581180363454,1.0981211655165297,0.19946304748018429
IH0000,20,10.0,ask_fill,-0.125,146763,0.8848517678161382,1.0743954538950553,0.18954368607891714
IH0000,20,10.0,ask_fill,-0.07499999999999996,34873,0.8668310727496993,1.0328907750982135,0.1660597023485142
IH0000,20,10.0,ask_fill,-0.02499999999999991,1778,0.8248031496063268,0.9319460067491564,0.10714285714282956
IH0000,20,10.0,ask_fill,0.025000000000000133,2154158,1.082917780404223,1.0987420607030682,0.015824280298845306
IH0000,20,10.0,ask_fill,0.07499999999999996,33794,0.8800822631236624,1.0416937917973605,0.1616115286736981
IH0000,20,10.0,ask_fill,0.125,154685,0.9196528428742294,1.0628729353201667,0.14322009244593725
IH0000,20,10.0,ask_fill,0.17500000000000004,17046,0.8960166608002224,1.0163674762407604,0.12035081544053805
IH0000,20,10.0,ask_fill,0.2250000000000001,319229,0.9924442954744105,1.075080898038712,0.08263660256430161
IH0000,20,10.0,ask_fill,0.27500000000000013,97653,0.9520649647220278,1.051621557965449,0.09955659324342125
IH0000,20,10.0,ask_fill,0.3250000000000002,1156954,1.1337650416524776,1.0535021271372933,-0.0802629145151843
IH0000,20,10.0,ask_fill,0.375,15569,0.9573832616097171,1.0122358532982207,0.05485259168850365
IH0000,20,10.0,ask_fill,0.42500000000000004,156066,1.0168870862327506,1.039262235208181,0.02237514897543047
IH0000,20,10.0,ask_fill,0.4750000000000001,28034,0.9732824427481622,1.0222765213669116,0.04899407861874938
IH0000,20,10.0,ask_fill,0.5250000000000001,656309,1.1454497805149724,1.0216803365487903,-0.12376944396618206
IH0000,20,10.0,ask_fill,0.5750000000000002,61417,1.0630932803621316,1.0190663822720094,-0.04402689809012217
IH0000,20,10.0,ask_fill,0.625,416774,1.1549544837249954,0.9953404003128794,-0.15961408341211603
IH0000,20,10.0,ask_fill,0.675,257292,1.1826815447040753,0.9818086065637486,-0.2008729381403267
IH0000,20,10.0,ask_fill,0.7250000000000001,163413,1.191848261766206,0.9699503711455025,-0.22189789062070353
IH0000,20,10.0,ask_fill,0.7750000000000001,172389,1.1895074511714894,0.9565923579810777,-0.2329150931904117
IH0000,20,10.0,ask_fill,0.8250000000000002,129413,1.2318043782309476,0.9478259525704528,-0.2839784256604948
IH0000,20,10.0,ask_fill,0.875,51192,1.2143498984216587,0.9300085950929833,-0.28434130332867547
IH0000,20,10.0,ask_fill,0.925,25052,1.328197349513182,0.9300455053488743,-0.3981518441643077
IH0000,20,10.0,ask_fill,0.9750000000000001,4141,1.5911615551801477,0.970176285921275,-0.6209852692588727
IM0000,1,0.5,bid_fill,-0.975,6845,-2.5702702702698095,1.6140978816654492,-0.9561723886043603
IM0000,1,0.5,bid_fill,-0.925,39393,-2.262127789200975,1.6402914223339171,-0.6218363668670577
IM0000,1,0.5,bid_fill,-0.875,56296,-2.17296077874087,1.6714775472502488,-0.501483231490621
IM0000,1,0.5,bid_fill,-0.825,119560,-2.186354131816641,1.7598486115757779,-0.42650552024086297
IM0000,1,0.5,bid_fill,-0.775,59549,-2.114804614687047,1.7985104703689399,-0.3162941443181071
IM0000,1,0.5,bid_fill,-0.725,184652,-2.175096939107075,1.8719672681584818,-0.30312967094859333
IM0000,1,0.5,bid_fill,-0.675,190556,-2.145327357837066,1.9120337328659291,-0.23329362497113704
IM0000,1,0.5,bid_fill,-0.625,25171,-1.755313654602475,1.801517619482738,0.046203964880263015
IM0000,1,0.5,bid_fill,-0.575,308291,-2.1093804230418662,1.9587597432296109,-0.15062067981225535
IM0000,1,0.5,bid_fill,-0.5249999999999999,12999,-1.6190860835448195,1.788060620047696,0.16897453650287653
IM0000,1,0.5,bid_fill,-0.475,496127,-2.095621685576475,2.0167285795774066,-0.07889310599906851
IM0000,1,0.5,bid_fill,-0.42499999999999993,77252,-1.7506795940558113,1.9742272044736706,0.2235476104178593
IM0000,1,0.5,bid_fill,-0.375,26921,-1.6065896512016375,1.8455109394153264,0.23892128821368885
IM0000,1,0.5,bid_fill,-0.32499999999999996,968358,-2.0567909801953417,2.0872575018743067,0.03046652167896502
IM0000,1,0.5,bid_fill,-0.2749999999999999,17819,-1.486811830069009,1.7979684606319097,0.31115663056290077
IM0000,1,0.5,bid_fill,-0.22499999999999998,46027,-1.550220522736673,1.93194212092902,0.38172159819234697
IM0000,1,0.5,bid_fill,-0.17499999999999993,203898,-1.6686186230370104,2.073426419091899,0.4048077960548886
IM0000,1,0.5,bid_fill,-0.125,83632,-1.511042423952554,1.9728154295006697,0.46177300554811573
IM0000,1,0.5,bid_fill,-0.07499999999999996,20478,-1.4297050493212093,1.8303545268092587,0.40064947748804935
IM0000,1,0.5,bid_fill,-0.02499999999999991,1805,-1.2675900277009178,1.5952908587257617,0.32770083102484393
IM0000,1,0.5,bid_fill,0.025000000000000133,2251131,-1.9052156449358115,2.122543512572125,0.2173278676363135
IM0000,1,0.5,bid_fill,0.07499999999999996,20666,-1.3246395045001789,1.795848253169457,0.4712087486692782
IM0000,1,0.5,bid_fill,0.125,85360,-1.3557813964386352,1.957321930646673,0.6015405342080378
IM0000,1,0.5,bid_fill,0.17500000000000004,11066,-1.2892192300741678,1.7900325320802457,0.5008133020060779
IM0000,1,0.5,bid_fill,0.2250000000000001,194299,-1.3871919052594246,2.073199038595155,0.6860071333357303
IM0000,1,0.5,bid_fill,0.27500000000000013,57579,-1.243204987929651,1.8938762396012434,0.6506712516715925
IM0000,1,0.5,bid_fill,0.3250000000000002,841660,-1.4271944728275079,2.148960387805052,0.7217659149775439
IM0000,1,0.5,bid_fill,0.375,12453,-1.1982654781980806,1.720910623946037,0.5226451457479564
IM0000,1,0.5,bid_fill,0.42500000000000004,94499,-1.1905364077926917,1.9469465285346934,0.7564101207420018
IM0000,1,0.5,bid_fill,0.4750000000000001,19937,-1.1551386868637339,1.7707277925465215,0.6155891056827876
IM0000,1,0.5,bid_fill,0.5250000000000001,416672,-1.2115620920052226,2.077051013747024,0.8654889217418014
IM0000,1,0.5,bid_fill,0.5750000000000002,41289,-1.0879532078762126,1.8581220179708882,0.7701688100946755
IM0000,1,0.5,bid_fill,0.625,258406,-1.1026814392854694,1.9877595721461576,0.8850781328606883
IM0000,1,0.5,bid_fill,0.675,168000,-1.0273869047619255,1.9541666666666666,0.9267797619047411
IM0000,1,0.5,bid_fill,0.7250000000000001,107387,-0.9509251585387634,1.914598601320458,0.9636734427816945
IM0000,1,0.5,bid_fill,0.7750000000000001,123065,-0.9229431601186564,1.8389956527038558,0.9160524925851994
IM0000,1,0.5,bid_fill,0.8250000000000002,117582,-0.8214735248592774,1.804425847493664,0.9829523226343867
IM0000,1,0.5,bid_fill,0.875,63040,-0.7298540609137972,1.701602157360406,0.9717480964466089
IM0000,1,0.5,bid_fill,0.925,42195,-0.5117193980330295,1.707097997393056,1.1953785993600266
IM0000,1,0.5,bid_fill,0.9750000000000001,9442,-0.28346748570231545,1.622325778436772,1.3388582927344566
IM0000,1,0.5,ask_fill,-0.975,8932,0.24988804299170794,1.6133564711150918,1.363468428123384
IM0000,1,0.5,ask_fill,-0.925,43642,0.5108267265479922,1.7022822052151596,1.1914554786671674
IM0000,1,0.5,ask_fill,-0.875,63674,0.7280915287245586,1.698432641266451,0.9703411125418924
